3904,-15680,448,0,0,7
-384,-16192,-1472,0,2,4
3904,-14912,5056,0,0,0
3712,-15552,-4736,0,1,6
5504,-10304,11904,1,2,0
-704,-15808,2304,1,0,2
-704,-16512,-704,1,1,8
-3328,-15936,3136,0,0,1
-6464,-13376,6208,0,0,2
-9216,-9408,9344,1,1,2
7168,-10368,11008,1,1,7
8704,-13312,4672,1,1,7
3008,-15936,-64,0,2,7
2496,-15168,-5248,0,2,5
3328,-15296,-4416,1,0,6
4160,-15360,-3264,1,1,5
-4800,-15744,1472,0,1,2
2048,-15296,-4736,1,0,5
-4352,-15872,-192,0,2,2
1088,-16000,2560,0,0,2
3520,-15104,-4416,1,0,6
1920,-11456,11968,1,2,1
-3328,-12992,-8320,1,1,4
-1280,-15808,-448,1,0,3
5056,-15296,2112,0,1,6
640,-16192,896,0,0,8
8704,-13184,4672,1,1,7
4032,-15360,2560,1,1,7
768,-16064,1024,1,0,1
-1024,-15616,-3392,1,2,8
2240,-16384,-1024,0,2,7
1984,-11392,11776,1,2,1
2944,-15872,384,1,1,5
8576,-13760,1280,1,1,6
-128,-16448,-1600,0,2,8
-1024,-15168,-4800,0,2,8
1664,-15680,4288,0,1,0
3648,-14976,5056,0,0,0
-6272,-13696,-5568,1,0,3
4096,-12160,10368,1,0,0
1088,-16000,0,1,0,8
1408,-16000,-256,0,0,6
-768,-15616,-4096,1,1,4
8192,-14272,-2048,1,2,6
-3712,-14528,-6144,1,1,4
256,-16000,4160,1,0,0
7424,-14016,4032,1,0,7
-4416,-13184,-8128,1,1,3
4032,-12288,10304,1,0,0
-448,-16320,-1792,1,2,8
1408,-15616,4288,0,1,8
4224,-12352,-9728,1,1,5
2368,-12736,10240,0,2,1
1216,-15616,4288,0,1,8
-6592,-14400,2304,0,0,3
3200,-15744,-2752,0,0,6
-320,-15424,-4992,0,2,4
6080,-14976,-3520,1,1,6
-832,-16128,-2816,0,0,8
1152,-15680,4224,1,1,8
6016,-15040,-3456,1,1,6
-256,-14144,-7488,1,2,5
-2624,-16000,3392,0,1,1
-6528,-13440,5632,0,2,3
128,-16000,-512,0,0,8
1600,-16128,-64,0,2,0
1344,-14784,-6400,0,0,5
3584,-14656,5696,1,1,0
1024,-16192,640,0,0,3
1024,-15936,2560,0,0,2
960,-13952,-8256,1,0,5
-7936,-14144,-576,1,0,2
2688,-15808,1856,0,1,5
3648,-15552,-2240,1,1,6
-7104,-13888,-4032,1,2,3
-1792,-12480,-10176,1,1,4
1664,-16000,1088,0,2,1
-960,-15232,-4736,0,2,8
2240,-15680,3968,0,0,1
1088,-15680,4032,1,1,8
896,-15936,-384,0,2,2
-7872,-13952,3008,1,1,2
-8384,-13312,896,1,0,3
-3072,-15552,-3456,0,1,4
1408,-16000,-256,0,0,6
4672,-12288,10304,1,2,0
256,-15936,4288,1,0,0
896,-11072,-11968,1,0,5
-1792,-16448,1216,1,2,2
2368,-15040,4864,0,0,1
-4608,-13120,-8192,1,0,4
-2176,-13952,-7104,0,1,4
1344,-15936,896,1,1,8
832,-14016,8768,1,1,0
2624,-16064,-768,0,2,7
-128,-15424,4992,0,1,1
128,-16128,-704,0,0,4
-2560,-15744,-1920,0,1,2
-8448,-13376,1408,1,0,3
4672,-15680,-2816,0,2,6
3712,-13888,-7808,1,2,5
3648,-15360,1984,0,0,7
1472,-15936,-1472,0,2,6
3648,-14272,6400,1,1,1
-3328,-15808,2816,0,1,1
2688,-15808,-2048,0,1,6
7104,-13888,5056,1,0,7
4736,-15424,-2048,1,1,6
3072,-13120,-9024,1,1,5
1344,-16000,1088,0,1,4
768,-14016,-8256,1,0,5
3136,-15616,2368,1,1,6
-4864,-15552,-1152,0,0,2
-7040,-14464,-2240,1,1,3
-2368,-15040,-5824,0,0,3
-1728,-12480,-10432,1,1,4
2752,-15936,-2048,0,1,6
-2176,-14016,-7040,0,1,4
1920,-16512,-832,0,2,7
2688,-16192,-576,0,0,7
-6656,-11584,9344,1,2,2
-5696,-13248,-6592,1,2,3
4224,-16064,-448,0,1,7
704,-15296,5376,0,2,1
2176,-15488,-3072,0,2,6
2688,-15296,3904,0,1,0
1408,-15616,4416,0,1,8
576,-16064,768,1,2,1
-576,-13568,-8448,1,0,5
-8384,-13376,1472,1,0,3
-2112,-15616,-4736,0,0,4
4672,-15552,1472,0,2,7
5440,-14656,-5440,1,0,6
-8768,-13248,-2496,1,0,3
0,-16384,2496,0,0,0
6016,-14528,-5440,1,0,6
-4864,-15488,-1216,0,0,2
1408,-16000,-2688,1,0,8
5888,-14720,-3648,1,0,6
-5248,-14336,-4096,1,0,3
-6656,-11456,9408,1,2,2
-7872,-14272,-768,1,0,2
-256,-15808,-3328,0,0,8
192,-16448,896,0,2,0
-192,-15808,1728,1,2,1
1664,-15808,2240,0,1,8
-4032,-12800,-8192,1,2,4
3008,-13120,-8960,1,1,5
-2752,-13632,-7808,1,1,4
-128,-14080,-7808,0,1,5
2624,-15744,2048,0,1,6
-1216,-15424,-4160,1,0,4
8448,-11136,8768,0,1,7
64,-16128,64,0,0,2
-1024,-16256,-2944,1,1,8
-3456,-13056,-8320,1,1,4
-1536,-16064,-3264,0,2,8
2880,-15488,-2816,0,2,6
-2112,-13120,-9152,1,2,4
1792,-15936,2048,0,1,8
-2624,-15616,-4096,0,2,4
896,-16128,640,0,0,3
-4864,-14464,-4160,1,0,3
192,-16448,1024,0,1,0
6016,-14656,-3648,1,0,6
-704,-15808,2176,1,0,2
6656,-14592,-3200,1,0,6
832,-15552,-4224,1,2,6
-320,-15808,1856,1,2,1
-4224,-15872,-384,0,2,2
-4352,-15488,-2560,0,1,3
4160,-15616,448,0,0,7
1920,-14144,8384,1,2,0
-2048,-15104,-5952,0,0,3
320,-16384,1344,0,1,0
8320,-11072,9088,0,1,7
-4800,-15424,-512,0,0,2
1024,-16064,-1280,0,0,5
5760,-14528,-5568,1,0,6
3776,-15104,4288,0,0,0
1664,-15488,2880,1,0,0
-4800,-15680,-320,0,0,2
960,-15808,2496,0,1,2
1792,-16128,-3264,0,0,6
4096,-15680,384,0,0,7
-1280,-13312,-9088,1,1,4
1408,-15744,4160,0,1,8
448,-16128,896,0,0,4
-1088,-15232,-4672,0,2,8
5568,-10240,11904,1,2,0
-3520,-14400,-5696,1,2,4
3008,-13248,-8960,1,1,5
2560,-15808,-2048,0,1,6
-4032,-14720,5888,1,2,1
3584,-15680,-2112,0,2,6
3584,-14272,6592,1,1,1
-960,-15424,-3456,1,2,8
-5120,-14080,6720,1,2,1
3072,-13120,-8960,1,1,5
-3136,-15488,-4736,0,1,3
6464,-15168,2432,1,0,7
-1984,-10112,12864,0,1,1
640,-15424,5184,0,2,1
-2176,-13248,-9152,1,2,4
-7040,-14464,-2368,1,1,3
-768,-15872,-1920,1,0,4
-6528,-11520,9536,1,2,2
0,-16384,2368,0,0,0
-8384,-12672,-5184,1,1,3
4032,-13184,8896,0,0,0
-6336,-13888,5504,0,1,3
-3904,-16128,1408,0,0,1
2432,-12672,10368,0,2,1
2112,-15872,1856,0,0,0
-5568,-15296,1344,0,1,2
128,-15872,1088,0,2,1
1792,-15104,-5440,0,0,5
-1536,-15552,-4032,0,2,8
7104,-10240,11072,1,1,7
6080,-15040,2688,1,0,7
1472,-15872,-1792,1,2,7
-1664,-16000,-3200,0,2,8
640,-15040,-6016,1,2,5
-4992,-15488,-1152,0,0,2
4416,-10624,12096,1,1,0
-5568,-13184,-6464,1,2,3
5760,-14400,-5504,1,0,6
-4352,-15296,-3648,0,2,3
2560,-16000,-448,0,1,5
3840,-15744,-576,1,2,7
-3520,-14976,-3776,1,2,3
1280,-15488,4352,0,1,8
704,-16256,-768,0,1,8
384,-16128,832,1,2,1
7296,-10304,10944,1,1,7
5952,-14784,-4544,1,0,6
-5568,-15296,1152,0,1,2
4864,-12672,9280,0,2,0
512,-15936,-3008,1,2,8
-128,-16256,64,0,2,3
-384,-15616,-5184,0,2,4
3648,-15616,2048,0,0,7
1024,-15104,4736,1,1,1
896,-15872,-320,0,2,2
3840,-14336,6528,1,1,1
-384,-15552,-2944,1,1,8
-2944,-15808,-3648,0,1,4
1344,-15808,-4608,0,0,5
-1024,-15232,-4800,0,2,8
-192,-15744,2048,1,2,1
-1024,-15552,-3968,1,0,4
-7552,-14272,2240,1,2,2
-2944,-15808,1792,1,1,2
2304,-15232,4352,0,0,1
-4032,-14848,-4608,1,1,3
1024,-15552,3264,1,0,1
-512,-16064,-1984,0,2,4
4352,-15488,256,1,0,7
640,-15808,-2880,1,2,8
576,-14976,-6080,1,2,5
-8896,-12288,4928,1,2,3
2176,-15680,2752,0,0,1
8896,-13376,3904,1,1,7
1088,-15552,-4288,0,0,4
6016,-14400,-5440,1,0,6
960,-16064,640,0,0,3
1344,-15936,-3264,1,0,8
3392,-15424,-3776,1,2,6
-1920,-16000,-1856,1,2,3
-6336,-13568,-5376,1,0,3
2880,-16320,-512,0,0,7
832,-16064,-448,1,0,8
-7360,-11712,8576,1,0,2
5184,-15296,2240,0,1,6
-2368,-15296,-3008,0,1,3
2048,-14912,6976,1,0,0
-1024,-15552,-3520,1,2,8
2304,-14464,-7232,1,0,5
-896,-15872,1344,1,1,3
-1408,-16384,-768,0,1,8
3904,-14272,-7104,1,2,5
-1152,-15680,-1408,1,2,3
-1856,-14400,-7040,1,0,3
832,-15872,2496,0,1,2
384,-15808,-2880,1,0,5
-4096,-14592,-4352,1,1,3
-1920,-14720,-5824,0,0,4
-768,-15040,6016,1,0,1
3776,-15360,3328,0,1,7
-256,-16384,-1792,1,2,8
8448,-13376,4352,1,0,7
-3584,-10560,12160,1,0,1
2496,-15168,3136,1,0,0
-2368,-16000,-3008,1,0,8
1024,-15808,2816,0,1,2
1408,-15488,6016,1,2,0
2496,-12800,10240,0,2,1
3840,-15168,5056,0,0,0
5696,-10240,11904,1,2,0
320,-16448,1280,0,1,0
64,-16320,2560,0,0,0
-2240,-14976,-5696,0,0,3
960,-15168,4736,1,1,1
1920,-15616,3392,0,1,1
4800,-15296,3392,0,0,7
832,-15808,-4800,0,2,5
1472,-16000,-3520,0,1,5
832,-15744,2560,0,1,2
2624,-15296,3968,0,1,0
-5184,-14336,6272,1,2,1
5888,-15040,-3456,1,2,6
1216,-14720,-6464,1,2,5
-2688,-12480,-9664,1,2,4
1216,-16000,128,1,2,0
448,-15616,-3776,0,2,5
-1536,-14784,7296,1,1,1
-5184,-14144,6592,1,2,1
3776,-14336,-7168,1,2,5
576,-14656,-6720,0,2,5
512,-16320,-960,0,1,8
4480,-12736,9664,1,2,0
1600,-15808,2048,0,1,8
-1536,-15744,-1984,1,2,2
128,-13376,-8320,1,0,5
7168,-14016,4480,1,1,7
-4864,-15552,1728,0,1,2
512,-16256,2880,0,2,0
-3136,-12992,9536,0,0,1
1472,-16000,320,0,0,6
1088,-15680,-3904,0,0,4
5056,-15424,2176,0,1,6
4416,-12608,9728,1,2,0
7040,-14592,-640,0,2,6
1472,-15808,960,0,2,1
2432,-16128,-640,0,1,5
4352,-12352,-9600,1,1,5
4480,-15360,-2496,1,1,6
-2944,-15168,-4544,0,1,3
-5760,-14400,-4800,0,1,4
4352,-15296,3264,0,0,7
-5120,-14080,6976,1,2,1
2560,-12608,10368,0,2,1
2624,-16000,-3776,0,0,6
4864,-15616,-2688,0,2,6
7936,-14336,-2752,1,2,6
6784,-14464,3328,1,2,7
-2752,-15680,2496,1,1,2
64,-16064,-2176,0,2,8
-6784,-11520,9408,1,2,2
128,-15488,4800,0,1,1
-4480,-13120,-8192,1,1,3
-1920,-15872,-1856,1,2,3
2880,-15744,384,1,1,5
2368,-14528,-7168,1,0,5
128,-15936,320,0,0,2
-2368,-15424,-5056,0,0,4
1664,-15936,896,0,2,1
448,-15936,-2688,1,1,8
-9280,-9472,9280,1,1,2
128,-16128,3968,1,0,0
-960,-16128,-3136,0,0,8
3328,-15168,-4480,1,0,6
8704,-13312,4544,1,1,7
6080,-14848,-4416,1,0,6
-128,-15552,3520,0,1,2
448,-16256,2752,0,2,0
4992,-15296,2240,0,1,6
-8000,-14336,768,1,0,2
-448,-15424,-4992,0,2,4
-1856,-15744,-4480,0,0,4
1408,-15936,-192,0,2,0
-4032,-14720,5888,1,2,1
128,-15808,-2432,1,0,8
-7552,-14144,2496,1,2,2
1408,-16000,0,0,0,6
512,-16192,640,0,0,8
-5952,-12928,-6464,1,2,3
2176,-15168,4800,0,0,1
-2368,-16000,-3136,1,0,8
-960,-16256,-2880,0,0,8
-4736,-15552,1600,0,1,2
3648,-14144,-7232,1,2,5
-1152,-15488,-3904,1,0,4
-1024,-16128,-2752,1,1,8
6080,-15040,-3648,1,2,6
4672,-15296,3328,0,0,7
-1024,-15104,-4864,0,2,8
8640,-13632,1344,1,1,6
4352,-12544,9664,1,2,0
2496,-15872,-3904,0,0,6
-1408,-16000,-3392,0,1,8
-384,-15424,-4800,0,2,4
-3264,-15040,-3840,1,2,3
-7808,-13952,2688,1,1,2
3328,-15872,192,0,0,6
-192,-16448,-1664,0,2,8
6080,-14400,-5440,1,0,6
6528,-14528,-3264,1,0,6
768,-15552,3584,1,0,1
1600,-15936,-1216,0,2,7
-2304,-15104,-5696,0,0,3
2304,-15872,-2560,1,0,6
-128,-16384,2560,0,0,0
2240,-15040,4352,0,0,1
-640,-15744,-2816,0,2,3
3712,-15488,3072,1,1,7
-1856,-15744,1792,1,1,2
-256,-15936,-1792,0,1,8
768,-15872,832,0,0,3
4224,-15488,-3264,1,1,5
-1664,-14336,8000,1,1,1
2240,-15872,2112,0,0,0
896,-15360,-4416,0,0,4
4288,-12416,-9728,1,1,5
2432,-15744,2304,0,0,0
-832,-16000,1472,1,1,3
960,-16064,-1088,0,0,5
-320,-14144,-7424,1,2,5
-5440,-15040,3584,1,0,1
-2624,-15488,-4608,0,2,4
832,-16000,-320,0,2,2
4480,-10560,12032,1,1,0
-6528,-11456,9408,1,2,2
-5504,-14592,-4608,0,1,4
8320,-13568,-3968,1,1,6
4736,-15872,1856,1,2,7
3840,-13312,8960,0,0,0
4288,-12544,-9728,1,1,5
1984,-15872,2176,0,2,0
3648,-15552,1984,0,0,7
320,-15808,384,0,0,2
64,-15936,-640,0,0,8
1856,-11520,11904,1,2,1
-3264,-16192,1024,0,2,1
896,-16064,-1216,0,0,5
832,-15616,3648,1,0,1
2240,-15744,2688,0,0,1
1664,-15040,-5632,0,1,5
-8832,-13248,-2496,1,0,3
384,-16448,2624,0,2,0
3264,-14720,-6656,1,1,5
6336,-15040,512,1,2,6
-384,-15680,-3072,0,2,4
3520,-15488,3072,1,1,6
512,-16064,-896,0,1,8
-128,-14208,-7296,1,2,5
8384,-14144,-2112,1,2,6
-2048,-15616,-4544,0,0,4
-5632,-15040,3520,1,0,1
4352,-15744,3008,0,2,7
1536,-16128,-3584,0,1,5
384,-15872,-1024,1,1,4
3200,-15744,-2816,0,2,6
7424,-13952,4992,1,0,7
8896,-13056,4480,1,2,7
2240,-15680,2240,0,0,0
7872,-14208,1792,1,2,7
4480,-13184,8704,0,2,0
1472,-16000,-2816,1,0,8
-6656,-14848,-1664,0,1,3
3520,-15552,2880,1,0,0
-1920,-14080,-7360,1,0,3
320,-16384,1408,0,1,0
-3264,-15744,3136,0,0,1
1856,-15552,4032,0,1,0
2304,-15616,3648,0,1,1
960,-15552,3264,1,0,1
384,-15936,-1664,0,1,8
-8512,-13376,1344,1,0,3
-6720,-13376,5696,0,2,3
-3136,-15104,-3776,1,2,3
-7744,-14272,512,1,0,2
768,-11136,-12096,1,0,5
-7040,-11584,8640,1,0,2
-1344,-15744,1856,1,1,2
-4800,-15424,-448,0,0,2
3392,-15424,-3968,1,2,6
-3840,-14848,-5632,1,1,4
512,-16192,704,0,0,8
2176,-15808,2112,0,2,0
-6272,-6784,13568,1,1,1
3200,-13824,-8192,1,2,5
8832,-13696,1600,0,2,7
2368,-15744,2432,0,1,6
-4544,-14528,6464,1,1,1
-3392,-15744,2816,0,1,1
-4928,-14016,7040,1,2,1
-9088,-12352,4288,1,2,3
1280,-15936,-1856,1,2,7
64,-16064,-2624,0,2,8
960,-16000,2560,0,0,2
-1152,-15424,-3904,1,2,8
3008,-15616,2432,1,1,6
448,-11520,-11456,1,2,5
448,-15872,-2880,1,1,8
-1728,-16064,-3392,0,2,8
-5248,-15488,1216,0,1,2
-7360,-11776,8384,1,0,2
-6912,-14528,-2432,1,1,3
4160,-12480,9920,1,2,0
128,-15680,-2688,1,0,5
4096,-15680,3264,0,1,7
6016,-14720,-3264,1,2,6
-1088,-15936,1536,0,2,2
1408,-16000,-1216,0,2,6
3072,-16000,-64,0,2,7
4032,-16064,-320,0,1,7
-1344,-16320,-960,0,1,8
-5312,-14144,-3968,1,0,3
960,-16128,448,0,0,3
2368,-15104,4672,0,0,1
-2944,-15616,-3520,0,1,4
8576,-11008,8960,0,1,7
-512,-15872,-2880,1,1,8
960,-15936,2688,0,0,2
1792,-16064,1664,0,2,0
2880,-15744,-2176,0,0,6
-5440,-11648,9920,0,1,2
704,-15936,-2880,1,2,8
1600,-16000,64,0,2,0
1024,-15168,4672,1,1,1
5888,-15232,-3584,1,2,6
2048,-15488,3520,0,1,1
-7872,-14336,-576,1,0,2
2624,-15296,3136,0,1,6
-832,-15808,-3456,1,0,8
-6272,-13760,-5568,1,0,3
5248,-14528,4928,1,1,7
-256,-15680,2816,0,1,2
-6272,-6912,13696,1,1,1
1152,-15808,3584,1,2,8
3840,-15744,-384,1,2,7
704,-15488,-4224,1,2,6
1728,-15616,4416,0,1,0
-5376,-14400,-5376,0,1,4
-832,-16448,-704,1,1,8
2112,-15680,2624,0,0,1
1344,-15552,-4224,0,2,5
-1408,-15808,1792,1,1,2
4288,-16000,-256,0,1,7
1920,-15232,-5056,0,1,5
-1216,-16000,-512,1,0,3
1408,-15552,4224,0,1,8
5312,-10752,11584,1,0,0
896,-13824,8896,1,1,0
-5376,-14912,-3392,1,2,3
256,-15808,-2944,1,0,5
2176,-15872,2112,0,2,0
-3648,-15104,-4160,0,2,3
640,-14912,-6208,1,2,5
-576,-16320,-1664,1,2,8
-576,-16000,1472,1,1,3
-704,-15680,2176,1,0,2
5952,-14656,-3648,1,0,6
5952,-14464,-5504,1,0,6
-2304,-15168,-5824,0,0,3
-3392,-15680,3200,0,0,1
-4096,-15744,-2624,0,2,3
8512,-13312,4224,1,0,7
-1920,-14400,-6976,1,0,3
448,-16064,448,0,0,8
640,-15168,4288,1,1,1
-1024,-16192,-3200,1,0,8
3072,-15616,2368,1,1,6
-320,-14272,-7488,1,2,5
-1024,-15616,-3648,1,1,4
256,-16064,-1664,1,1,4
5760,-14720,-3712,1,0,6
-2688,-15744,-2112,0,1,2
-1920,-16192,-2560,0,0,8
4288,-12544,9792,1,2,0
1536,-15488,5696,1,2,0
-7232,-13888,-3776,1,2,3
-512,-15360,-4672,0,1,4
3392,-15104,-4352,1,0,6
3904,-15616,256,0,0,7
-1024,-15936,1664,0,2,2
3968,-15296,3264,1,1,7
6656,-14464,-3008,1,0,6
2304,-15680,4160,0,0,1
-5120,-14208,6528,1,2,1
-192,-16320,1216,0,0,0
-2304,-14080,-7168,0,1,4
2624,-15808,1920,0,1,5
896,-15488,-4416,0,0,4
-8192,-14080,1728,1,2,2
3328,-15104,4352,1,1,0
5952,-15104,-3520,1,2,6
6080,-14656,-3328,1,2,6
-1536,-16384,-512,0,1,8
320,-15936,-2880,1,0,5
-4288,-15616,-2432,0,1,3
-2816,-15168,-4544,0,1,3
448,-16064,1344,0,2,1
-384,-15616,-5248,0,2,4
1536,-16000,128,0,2,0
64,-15680,-3200,0,0,8
7040,-14720,-768,0,2,6
2944,-15168,4288,0,1,0
-832,-15808,2304,1,0,2
3136,-16192,2112,0,1,7
-832,-15808,2240,1,0,2
2304,-16064,256,0,0,5
704,-16000,-384,1,0,8
5952,-14400,-5440,1,0,6
1536,-16000,-128,0,2,0
2112,-15296,-4736,1,0,5
-2240,-16064,3328,0,1,1
2048,-16320,-1152,0,2,7
1408,-16064,-1024,0,2,7
576,-14720,-6272,1,2,5
-896,-16128,-2816,0,0,8
-4672,-15680,-320,0,0,2
704,-15168,-5888,1,2,5
8768,-13888,1280,1,1,6
-2112,-15744,-2240,1,0,2
-192,-14080,-7360,1,2,5
3584,-15488,-4544,0,1,6
2816,-15808,320,1,1,5
-6656,-14400,2240,0,0,3
-256,-16448,-1984,0,2,8
-8384,-13312,1216,1,0,3
2560,-15360,4608,0,0,1
7360,-10176,11264,1,1,7
1920,-14976,6656,1,0,0
2304,-15296,3904,0,1,1
1856,-15552,-4992,0,2,5
-896,-13696,-8448,1,0,4
-2880,-15104,-3264,0,0,3
8512,-10944,9024,0,1,7
1792,-14144,8512,1,2,0
2560,-14592,-7104,1,0,5
2304,-14592,-7232,1,0,5
-128,-14208,-7488,1,2,5
0,-16384,2624,0,0,0
5184,-14976,4032,0,0,7
8512,-11008,8704,0,1,7
-2560,-13056,-9472,1,2,4
6464,-14400,-3392,1,0,6
-8256,-13056,3904,1,1,3
-8960,-12416,4736,1,2,3
3072,-16192,1728,0,1,7
4416,-10624,12032,1,1,0
0,-15872,-2624,0,2,8
-256,-15936,1600,1,2,1
2112,-15744,-2432,1,0,6
3264,-15168,4352,1,1,0
-64,-14016,-7424,1,2,5
-2688,-15552,-1792,0,1,2
8704,-13632,1472,1,1,6
4864,-15680,2368,0,2,7
3712,-15168,3584,0,1,7
3904,-15488,64,0,0,7
-1344,-13504,-8832,1,1,4
-704,-15744,-1920,1,0,4
-4800,-15680,1600,0,1,2
-7808,-14464,512,1,0,2
9472,-12864,4928,1,2,7
5824,-14336,-5376,1,0,6
6976,-14720,-1024,0,2,6
4608,-15680,-2496,0,2,6
3584,-15040,4416,0,0,0
3072,-12224,-7680,1,1,5
6080,-15168,2624,1,0,7
2368,-15040,4864,0,0,1
-3776,-15040,5760,1,0,1
-8384,-12992,-4992,1,1,3
7232,-14592,-512,0,2,6
2176,-15936,-3712,0,0,6
-320,-16320,-1472,1,2,8
1728,-14656,-6272,1,1,5
-64,-16384,3328,0,1,0
5504,-15296,3840,1,1,7
-1216,-15168,-4672,0,2,8
-64,-16000,1664,1,2,1
-5440,-14976,-3840,1,2,3
1728,-16064,128,0,0,6
-192,-13632,8704,1,2,1
-5120,-15488,1152,0,1,2
4352,-12416,-9664,1,1,5
1088,-15296,4544,1,1,1
256,-15936,-2560,1,0,8
4032,-12352,10432,1,0,0
-3968,-15744,-2304,0,2,3
-6528,-14528,1984,0,0,3
5632,-15168,3072,1,1,7
4480,-10688,11968,1,1,0
2240,-15616,2176,0,0,0
-5568,-6720,14016,1,1,1
-128,-15488,3520,0,1,2
4928,-12928,8832,0,2,0
-192,-15872,-2176,1,1,4
3200,-16256,64,0,0,7
-640,-14976,5952,1,0,1
-6208,-6912,13696,1,1,1
5952,-15296,3136,1,1,7
3904,-15296,3264,0,1,7
-1216,-13568,-8512,1,1,4
384,-11712,-11328,1,2,5
-640,-15552,-2816,0,2,3
-6656,-11456,9472,1,2,2
3392,-15168,-4736,1,0,6
1280,-15680,4288,0,1,8
2368,-13120,10304,0,2,1
1792,-16064,-3328,0,0,6
3136,-15168,4224,1,1,0
3200,-15168,4352,1,1,0
2176,-14976,5120,0,1,1
-768,-15744,2368,1,0,2
-2752,-15488,-4416,0,2,4
2112,-15424,4480,0,0,1
576,-15424,5120,0,2,1
2176,-15424,3520,0,1,1
0,-14336,-7360,1,2,5
3520,-15552,-2368,1,1,6
-1280,-16384,-704,0,1,8
6080,-15168,2688,1,0,7
3648,-14272,-6976,1,2,5
6144,-15040,-3456,1,2,6
-3136,-12992,9664,0,0,1
1792,-16064,-3200,0,0,6
4032,-15744,384,0,0,7
448,-16256,256,0,0,8
-4288,-13056,-8128,1,1,3
448,-15680,-3648,0,2,5
1344,-15168,6784,1,1,0
-5376,-15040,3520,1,0,1
1536,-16128,-3584,0,1,5
-6272,-13824,5376,0,1,3
-3136,-16128,896,0,2,1
1792,-15680,-5440,0,2,5
896,-15808,2624,0,1,2
384,-15808,-2752,1,0,5
3328,-15296,-3776,1,2,6
6528,-14272,4608,1,1,7
-832,-15616,-3584,1,2,8
1600,-15104,-5568,0,1,5
1664,-14080,8384,1,2,0
3840,-14400,-7360,1,2,5
-4224,-12672,9216,0,2,2
-1024,-16128,1472,0,2,2
-6208,-14016,5184,0,1,3
-832,-15616,-3264,1,1,8
-5760,-14144,-5696,1,0,3
2112,-16448,-896,0,0,7
1792,-15488,-5312,0,2,5
3712,-14144,-7232,1,2,5
3392,-15232,-3712,1,2,6
-4352,-15808,-384,0,2,2
1728,-16128,-3328,0,0,6
-5824,-15168,-3136,1,2,3
-1216,-15616,-2944,0,2,3
-6720,-11456,9344,1,2,2
-2432,-15552,-2432,0,0,3
-704,-15616,-2880,0,2,3
-8832,-13248,-2624,1,0,3
-1600,-12608,-10240,1,1,4
3200,-15488,2880,1,0,0
192,-15808,-2560,1,0,8
-2752,-15360,-2752,1,2,2
1472,-15296,-4352,0,1,5
-320,-16512,-1856,0,2,8
-3136,-12864,9664,0,0,1
4032,-15552,1856,1,0,7
3520,-15744,2816,1,1,7
6656,-14400,-3264,1,0,6
960,-16000,2176,0,2,8
-1088,-13568,-8576,1,0,4
384,-15872,-1536,1,1,4
640,-15552,-4480,0,2,5
1344,-14720,-6272,0,0,5
-1216,-15808,-448,1,0,3
3136,-15552,2560,1,1,6
2112,-15424,4352,0,0,1
-6784,-11520,9280,1,2,2
2496,-15232,-5184,0,2,5
-1664,-12480,-10176,1,1,4
1152,-15936,1280,0,1,3
-3648,-14720,-6592,1,1,4
1216,-15744,3712,1,2,8
-7296,-14336,1600,1,2,2
2496,-16000,-320,0,1,5
1472,-16000,-1024,0,2,7
-1984,-10112,12800,0,1,1
-1280,-15680,-3648,1,2,8
3520,-15424,3776,0,0,0
-576,-15744,-3008,0,2,4
-3136,-16064,896,0,2,1
2816,-15360,3904,0,1,0
7936,-14144,2176,1,2,7
-3264,-15872,2944,0,1,1
-1280,-15744,2176,1,1,2
-7872,-14272,576,1,0,2
9088,-12928,4672,1,2,7
448,-16000,-1600,1,1,4
6272,-15232,2304,1,0,7
128,-16128,576,0,1,4
192,-15808,-2624,1,0,8
-4672,-13376,-8128,1,0,4
-1984,-15680,-4672,0,0,4
3712,-15040,4352,0,0,0
-1792,-15680,-2368,1,0,2
-2176,-16000,3264,0,1,1
-2496,-15872,3392,0,1,1
-2688,-12544,-9920,1,2,4
4160,-12480,-9856,1,1,5
-320,-16384,896,0,0,0
3264,-15488,-3136,0,2,6
1984,-14848,5120,0,1,1
640,-16000,1088,1,0,1
384,-16192,896,0,0,4
4928,-15552,-2816,0,2,6
-4736,-14528,-4160,1,0,3
320,-16256,832,0,0,4
-3072,-14080,-7232,1,0,4
4608,-10048,12672,0,1,0
2560,-15808,-1856,0,1,6
64,-15936,-704,0,0,4
-128,-16320,3136,0,1,0
1344,-16000,-1792,1,2,7
1472,-15872,-3008,1,0,8
256,-16256,704,0,0,4
0,-14144,7936,1,2,1
-1664,-16064,-3200,0,2,8
-768,-15104,-6144,0,2,4
256,-15808,1344,0,2,1
-6848,-13568,5568,0,2,3
3712,-15616,2048,0,0,7
-2560,-14592,7168,1,1,1
2048,-15680,2176,0,2,0
1024,-16128,384,1,1,8
-1088,-15360,-3392,1,2,8
3328,-14528,-7040,1,1,5
256,-14528,7360,1,2,1
8512,-13312,4352,1,0,7
1024,-14848,-6336,1,2,5
4800,-15360,-1600,1,1,6
-2432,-15744,-4608,0,2,4
-2688,-15488,-4416,0,2,4
4032,-16256,-448,0,1,7
-1984,-15104,-5568,0,0,3
1536,-15360,-4416,0,1,5
3584,-15104,4928,0,0,0
-1088,-16192,-3072,1,1,8
4864,-13056,8832,0,2,0
-6272,-13888,5440,0,1,3
